Time,Source,Destination,Protocol,Country,Region,City,Org,Longitude,Latitude,Connection,Length,ARTT
2024-08-12 18:17:18,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1794,145
2024-08-12 18:17:18,162.249.75.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2262,144
2024-08-12 18:17:18,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,2418,144
2024-08-12 18:17:18,192.168.0.174,162.249.75.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,2808,144
2024-08-12 18:17:18,192.168.0.174,43.229.65.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,156,146
2024-08-12 18:17:18,43.229.65.1,192.168.0.174,UDP,IE,Leinster,Dublin,"AS6507 Riot Games, Inc",-6.2489,53.3331,5GRouter,78,139
2024-08-12 18:17:19,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,3042,145
2024-08-12 18:17:19,162.249.75.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2730,146
2024-08-12 18:17:19,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,2496,143
2024-08-12 18:17:19,192.168.0.174,162.249.75.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,2184,143
2024-08-12 18:17:19,192.168.0.174,43.229.65.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,234,145
2024-08-12 18:17:19,43.229.65.1,192.168.0.174,UDP,IE,Leinster,Dublin,"AS6507 Riot Games, Inc",-6.2489,53.3331,5GRouter,234,141
2024-08-12 18:17:20,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,156,141
2024-08-12 18:17:20,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,78,145
2024-08-12 18:17:20,192.168.0.174,43.229.65.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,234,141
2024-08-12 18:17:20,43.229.65.1,192.168.0.174,UDP,IE,Leinster,Dublin,"AS6507 Riot Games, Inc",-6.2489,53.3331,5GRouter,234,145
2024-08-12 18:17:21,43.229.65.1,192.168.0.174,UDP,IE,Leinster,Dublin,"AS6507 Riot Games, Inc",-6.2489,53.3331,5GRouter,78,147
2024-08-12 18:20:19,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,468,145
2024-08-12 18:20:19,162.249.75.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,468,144
2024-08-12 18:20:19,192.168.0.174,162.249.72.1,RTCP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,156,148
2024-08-12 18:20:19,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,858,145
2024-08-12 18:20:19,192.168.0.174,162.249.75.1,RTCP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,78,145
2024-08-12 18:20:19,192.168.0.174,162.249.75.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,1014,144
2024-08-12 18:20:19,192.168.0.174,43.229.65.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,78,145
2024-08-12 18:20:20,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,4134,143
2024-08-12 18:20:20,162.249.75.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,3900,144
2024-08-12 18:20:20,192.168.0.174,162.249.72.1,RTCP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,468,146
2024-08-12 18:20:20,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,3354,145
2024-08-12 18:20:20,192.168.0.174,162.249.75.1,RTCP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,468,142
2024-08-12 18:20:20,192.168.0.174,162.249.75.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,3276,144
2024-08-12 18:20:20,192.168.0.174,43.229.65.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,234,145
2024-08-12 18:20:20,43.229.65.1,192.168.0.174,UDP,IE,Leinster,Dublin,"AS6507 Riot Games, Inc",-6.2489,53.3331,5GRouter,234,145
2024-08-12 18:20:21,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,390,147
2024-08-12 18:20:21,162.249.75.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,624,146
2024-08-12 18:20:21,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,156,149
2024-08-12 18:20:21,192.168.0.174,162.249.75.1,RTCP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,78,135
2024-08-12 18:20:21,192.168.0.174,162.249.75.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,78,147
2024-08-12 18:20:21,192.168.0.174,43.229.65.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,234,146
2024-08-12 18:20:21,43.229.65.1,192.168.0.174,UDP,IE,Leinster,Dublin,"AS6507 Riot Games, Inc",-6.2489,53.3331,5GRouter,234,146
2024-08-12 18:20:22,192.168.0.174,43.229.65.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,78,146
